No.0,0.0,3.45,3.55
10m,10.0,3.50,3.50
No.1,20.0,3.45,3.55
10m,30.0,3.45,3.55
No.2,40.0,3.55,3.55
10m,50.0,3.50,3.70
No.3,60.0,3.45,4.95
10m,70.0,3.55,5.30
14.5m,74.5,3.55,5.30
14.5m,74.5,3.55,5.70
No.4,80.0,3.55,5.70
10m,90.0,3.50,5.60
No.5,100.0,3.50,5.50
5.4m,105.4,3.50,5.50
5.4m,105.4,3.50,3.55
10m,110.0,3.35,3.55
No.6,120.0,3.35,3.55
10m,130.0,3.35,3.55
No.7,140.0,3.35,3.50
10m,150.0,3.35,3.50
No.8,160.0,3.35,3.50
10m,170.0,3.45,3.55
No.9,180.0,3.40,3.55
10m,190.0,3.40,3.55
No.10,200.0,3.45,3.50
10m,210.0,3.40,3.55
No.11,220.0,3.45,3.55
10m,230.0,3.45,3.55
12m,232.0,3.50,3.50
