name,x,wl,wr
0+7.9,0.0,0.5,0.0
No.0+9.9,2.03,0.5,0.0
No.0+11.5,3.63,0.5,0.0
No.0+14,6.13,0.5,0.0
No.0+16.1,8.23,0.5,0.0
No.1,10.73,0.5,0.0
No.2,30.73,0.5,0.0
No.3,50.73,0.5,0.0
No.3+9.6,60.33,0.5,0.0
No.3+11.6,62.33,0.5,0.0
No.3+13.7,64.43,0.49,0.0
No.3+15.7,66.43,0.5,0.0
No.3+17.8,68.53,0.5,0.0
No.4,69.58,0.54,0.0
No.4+1.1,70.63,0.5,0.0
No.4+3.1,72.63,0.5,0.0
No.4+5.1,74.63,0.5,0.0
No.4+7.1,76.63,0.5,0.0
No.4+9.2,78.73,0.5,0.0
No.4+11.2,80.73,0.5,0.0
No.4+13.3,82.83,0.5,0.0
No.4+15.3,84.83,0.5,0.0
No.4+17.4,86.88,0.52,0.0
No.5,87.48,0.52,0.0
No.5+1.5,88.98,0.5,0.0
No.5+3.6,91.08,0.48,0.0
No.5+5.6,93.08,0.5,0.0
No.5+13,100.48,0.5,0.0
No.6,106.48,0.5,0.0
No.7,126.48,0.5,0.0
7+12.8,139.28,0.5,0.0
